,ENGINESIZE,CYLINDERS,FUELCONSUMPTION_CITY,FUELCONSUMPTION_HWY,FUELCONSUMPTION_COMB,FUELCONSUMPTION_COMB_MPG
1475,20.0,3968.0,931.0,2629.0,903.0,2.9915
1476,16.0,2913.0,723.0,1705.0,693.0,2.9097
1477,21.0,6445.0,1839.0,3621.0,1735.0,2.5841
1478,39.0,1323.0,245.0,705.0,261.0,3.1968
1479,20.0,1143.0,346.0,578.0,298.0,2.2411
1480,35.0,2190.0,384.0,1154.0,401.0,3.8456
1481,28.0,1207.0,252.0,724.0,252.0,3.6964
1482,27.0,2587.0,729.0,1500.0,623.0,1.837
1483,27.0,3513.0,791.0,1875.0,694.0,3.1838
1484,20.0,563.0,107.0,246.0,123.0,5.4482
1485,8.0,3866.0,539.0,1555.0,513.0,6.0901
1486,25.0,2615.0,368.0,935.0,366.0,6.6727
1487,20.0,2636.0,691.0,1142.0,627.0,2.1083
1488,14.0,3287.0,793.0,1601.0,716.0,3.1719
1489,25.0,1205.0,260.0,608.0,272.0,2.4519
1490,32.0,1955.0,313.0,804.0,317.0,4.9485
1491,22.0,3526.0,510.0,1660.0,508.0,5.6642
1492,23.0,3516.0,661.0,1465.0,623.0,4.2569
1493,23.0,3741.0,,1339.0,499.0,6.7061
1494,19.0,3192.0,612.0,1317.0,594.0,4.125
1495,26.0,1619.0,224.0,706.0,220.0,6.0704
1496,18.0,2077.0,298.0,937.0,292.0,6.3809
1497,9.0,2214.0,256.0,848.0,239.0,6.8145
1498,25.0,2652.0,335.0,1062.0,334.0,7.5898
1499,33.0,1653.0,334.0,814.0,328.0,3.1406
1500,24.0,5732.0,873.0,2444.0,888.0,5.6292
1501,22.0,2105.0,354.0,993.0,365.0,4.6602
1502,29.0,866.0,138.0,341.0,133.0,4.7188
1503,22.0,5175.0,1213.0,2804.0,1091.0,2.85
1504,21.0,5541.0,776.0,2214.0,737.0,5.5777
1505,21.0,4712.0,624.0,1773.0,615.0,6.0918
1506,5.0,4274.0,1153.0,1503.0,881.0,4.0473
1507,15.0,7803.0,1603.0,2957.0,1546.0,4.45
1508,14.0,12713.0,2558.0,4741.0,2412.0,4.7094
1509,26.0,5077.0,640.0,1872.0,636.0,7.4713
1510,23.0,3318.0,408.0,1124.0,393.0,6.5847
1511,21.0,10093.0,1269.0,3645.0,1219.0,7.6877
1512,29.0,5438.0,871.0,2310.0,890.0,5.0362
1513,15.0,5393.0,1422.0,2133.0,1288.0,4.1612
1514,25.0,5869.0,1685.0,2669.0,1554.0,2.6998
1515,21.0,4985.0,1590.0,2575.0,1458.0,3.1002
1516,45.0,1544.0,244.0,614.0,238.0,5.0255
1517,25.0,7201.0,1521.0,3264.0,1433.0,3.7433
1518,26.0,3872.0,739.0,1629.0,684.0,4.4312
1519,28.0,2377.0,469.0,1068.0,435.0,4.4561
1520,26.0,1733.0,265.0,796.0,274.0,6.195
1521,28.0,1731.0,295.0,810.0,295.0,5.0391
1522,33.0,1550.0,277.0,638.0,254.0,3.6833
1523,32.0,1075.0,170.0,486.0,173.0,5.0499
1524,18.0,9576.0,1455.0,3486.0,1380.0,7.0895
1525,28.0,3410.0,746.0,1428.0,670.0,4.3864
1526,39.0,3018.0,501.0,1223.0,489.0,6.2924
1527,29.0,4133.0,770.0,1691.0,744.0,5.1097
1528,38.0,2139.0,343.0,809.0,340.0,5.5636
1529,38.0,757.0,124.0,319.0,123.0,5.6558
1530,34.0,4781.0,703.0,1879.0,714.0,6.5378
1531,30.0,2296.0,329.0,847.0,322.0,6.7192
1532,24.0,4125.0,1020.0,1699.0,873.0,2.9526
1533,32.0,2676.0,484.0,986.0,473.0,4.6528
1534,37.0,1677.0,269.0,689.0,283.0,4.2625
1535,33.0,2423.0,322.0,998.0,346.0,7.5349
1536,32.0,4498.0,862.0,1818.0,851.0,4.8088
1537,20.0,5467.0,1044.0,2310.0,963.0,5.6986
1538,29.0,6349.0,858.0,2450.0,778.0,7.5
1539,32.0,3250.0,550.0,1230.0,557.0,4.6424
1540,29.0,3025.0,477.0,1035.0,452.0,6.112
1541,27.0,6039.0,780.0,2181.0,761.0,9.5862
1542,22.0,1980.0,291.0,861.0,290.0,6.2726
1543,22.0,6719.0,1068.0,2843.0,994.0,6.1265
1544,23.0,2564.0,347.0,1043.0,351.0,6.2048
1545,8.0,831.0,231.0,404.0,224.0,3.375
1546,19.0,1127.0,170.0,518.0,167.0,6.3325
1547,19.0,5721.0,837.0,2653.0,813.0,6.2631
1548,17.0,2559.0,370.0,1238.0,377.0,6.2781
1549,24.0,1407.0,327.0,501.0,295.0,2.4821
1550,16.0,3326.0,419.0,1272.0,402.0,6.8806
1551,16.0,5121.0,735.0,2464.0,761.0,6.6204
1552,17.0,5688.0,824.0,2111.0,773.0,6.6131
1553,17.0,3354.0,422.0,1457.0,425.0,7.6473
1554,16.0,2498.0,330.0,1027.0,343.0,8.155
1555,18.0,2903.0,387.0,1127.0,372.0,5.5921
1556,12.0,6488.0,778.0,2404.0,765.0,8.3188
1557,17.0,3279.0,418.0,1222.0,381.0,7.9168
1558,8.0,11336.0,1657.0,4089.0,1555.0,7.8287
1559,16.0,3873.0,484.0,1451.0,501.0,6.7857
1560,4.0,14652.0,2826.0,5613.0,2579.0,6.3942
1561,8.0,3865.0,463.0,1548.0,432.0,9.7037
1562,4.0,6875.0,1439.0,2889.0,1307.0,4.6932
1563,5.0,2255.0,269.0,876.0,258.0,10.3345
1564,8.0,452.0,51.0,140.0,43.0,12.5915
1565,2.0,227.0,35.0,114.0,49.0,3.1591
1566,2.0,200.0,20.0,25.0,9.0,15.0001
1567,8.0,3743.0,581.0,1633.0,567.0,6.7027
1568,13.0,7241.0,1007.0,3221.0,947.0,7.2216
1569,8.0,2865.0,389.0,1376.0,417.0,7.9393
1570,34.0,1879.0,265.0,729.0,263.0,7.7072
1571,30.0,3917.0,549.0,1330.0,544.0,6.5617
1572,20.0,2206.0,458.0,926.0,432.0,4.6042
1573,22.0,1248.0,271.0,579.0,269.0,3.375
1574,24.0,5948.0,738.0,1997.0,710.0,9.8708
1575,14.0,8213.0,1364.0,3283.0,1286.0,5.1755
1576,17.0,465.0,83.0,146.0,75.0,4.9018
1577,11.0,6200.0,907.0,2286.0,896.0,7.6518
1578,21.0,3521.0,447.0,1396.0,467.0,8.2673
1579,16.0,3031.0,438.0,1087.0,421.0,7.3732
1580,14.0,3056.0,369.0,1209.0,377.0,8.4352
1581,25.0,3004.0,393.0,1145.0,376.0,7.2655
1582,18.0,8953.0,1074.0,3011.0,993.0,10.7372
1583,4.0,1029.0,126.0,416.0,122.0,13.4883
1584,29.0,7479.0,977.0,2744.0,943.0,7.5139
1585,16.0,7681.0,946.0,2777.0,908.0,9.5271
1586,10.0,3209.0,379.0,1199.0,392.0,12.2478
1587,16.0,2939.0,380.0,1177.0,396.0,8.0839
1588,18.0,9117.0,1248.0,3280.0,1167.0,8.003
1589,5.0,7178.0,898.0,2823.0,907.0,9.0776
1590,20.0,10212.0,1424.0,4083.0,1374.0,8.039
1591,22.0,4949.0,626.0,1850.0,590.0,10.4549
1592,38.0,827.0,144.0,368.0,136.0,6.5095
1593,32.0,5738.0,746.0,2099.0,732.0,10.3224
1594,34.0,5683.0,755.0,1962.0,723.0,8.3678
1595,35.0,880.0,139.0,352.0,132.0,6.8686
1596,21.0,3282.0,653.0,1398.0,601.0,5.2079
1597,32.0,2372.0,516.0,1067.0,492.0,4.3235
1598,37.0,4005.0,614.0,1602.0,606.0,6.4666
1599,35.0,2785.0,362.0,1001.0,363.0,8.0448
1600,30.0,3227.0,733.0,1260.0,684.0,4.125
1601,27.0,744.0,214.0,295.0,169.0,2.7411
1602,18.0,1820.0,220.0,728.0,229.0,10.3713
1603,34.0,6986.0,1096.0,2865.0,1124.0,6.2275
1604,11.0,1077.0,318.0,590.0,264.0,3.5536
1605,24.0,2059.0,462.0,410.0,294.0,2.3971
1606,26.0,2947.0,,825.0,626.0,2.9330000000000003
1607,24.0,6130.0,1359.0,1750.0,1286.0,2.9167
1608,17.0,7475.0,1556.0,2092.0,1449.0,3.6437
1609,23.0,1025.0,205.0,263.0,191.0,3.12
1610,16.0,5187.0,1014.0,1512.0,986.0,4.4551
1611,17.0,1102.0,224.0,317.0,208.0,3.5893
1612,26.0,2405.0,564.0,680.0,531.0,2.4896
1613,35.0,3701.0,528.0,1511.0,517.0,7.2315
1614,27.0,5484.0,760.0,2212.0,770.0,7.6202
1615,33.0,3398.0,500.0,1351.0,457.0,6.5814
1616,18.0,5252.0,686.0,1870.0,657.0,8.0074
1617,17.0,1320.0,159.0,1722.0,141.0,11.7064
1618,26.0,4048.0,513.0,1486.0,498.0,7.6717
1619,26.0,2269.0,317.0,918.0,313.0,6.6657
1620,19.0,5130.0,741.0,1887.0,712.0,7.202999999999999
1621,4.0,2045.0,237.0,830.0,252.0,11.3421
1622,20.0,6201.0,1182.0,2415.0,1141.0,4.5744
1623,27.0,9147.0,1276.0,3371.0,1269.0,7.3267
1624,24.0,2131.0,343.0,874.0,373.0,5.6349
1625,16.0,4596.0,705.0,1480.0,650.0,7.52
1626,36.0,3359.0,493.0,1298.0,483.0,8.1586
1627,36.0,542.0,119.0,231.0,121.0,4.9
1628,33.0,4449.0,636.0,1684.0,617.0,8.9571
1629,32.0,1779.0,241.0,721.0,258.0,8.7589
1630,32.0,3633.0,508.0,1393.0,506.0,7.6917
1631,33.0,3626.0,502.0,1348.0,480.0,7.6107
1632,38.0,1261.0,177.0,472.0,183.0,6.917000000000001
1633,20.0,95.0,13.0,31.0,15.0,2.4444
1634,37.0,3881.0,560.0,1315.0,517.0,7.3195
1635,36.0,1065.0,160.0,398.0,155.0,7.7736
1636,31.0,7200.0,876.0,2428.0,843.0,10.9405
1637,36.0,2107.0,287.0,740.0,280.0,10.3416
1638,36.0,4760.0,610.0,1511.0,572.0,9.0064
1639,18.0,4845.0,735.0,1634.0,734.0,8.1489
1640,8.0,7505.0,1089.0,3325.0,1016.0,5.2699
1641,8.0,1584.0,236.0,615.0,202.0,6.4753
1642,4.0,17032.0,2546.0,7653.0,2359.0,5.5601
1643,17.0,1133.0,244.0,716.0,235.0,2.875
1644,11.0,2836.0,373.0,959.0,335.0,10.5815
1645,4.0,11444.0,1355.0,3898.0,1257.0,13.2949
1646,7.0,3477.0,416.0,1216.0,395.0,13.1499
1647,12.0,4711.0,659.0,2089.0,621.0,8.3209
1648,2.0,3129.0,707.0,1606.0,698.0,2.9591
1649,26.0,3084.0,505.0,1557.0,501.0,5.1582
1650,25.0,4026.0,791.0,1850.0,709.0,4.1483
1651,21.0,3153.0,411.0,1318.0,431.0,6.8642
1652,4.0,3241.0,464.0,1552.0,494.0,6.6134
1653,18.0,2808.0,337.0,1038.0,337.0,8.3956
1654,16.0,2638.0,345.0,1055.0,334.0,8.1163
1655,14.0,1780.0,224.0,764.0,226.0,9.0243
1656,13.0,2085.0,292.0,852.0,264.0,7.3445
1657,14.0,5332.0,884.0,2093.0,839.0,5.2798
1658,18.0,2541.0,355.0,986.0,346.0,7.1978
1659,13.0,1610.0,198.0,703.0,217.0,8.7059
1660,26.0,1299.0,174.0,533.0,180.0,6.2296
1661,16.0,3421.0,427.0,1341.0,428.0,7.5695
1662,16.0,2876.0,391.0,1089.0,377.0,6.2989999999999995
1663,16.0,2169.0,262.0,877.0,245.0,6.6049
1664,27.0,1469.0,216.0,578.0,219.0,5.9346
1665,16.0,1803.0,267.0,946.0,266.0,5.7001
1666,15.0,3338.0,532.0,1834.0,520.0,5.6293
1667,15.0,2150.0,327.0,1094.0,324.0,6.0224
1668,9.0,6306.0,962.0,2581.0,911.0,6.7741
1669,52.0,1350.0,266.0,490.0,257.0,3.125
1670,52.0,1736.0,358.0,638.0,297.0,2.5517
1671,52.0,2735.0,559.0,1076.0,487.0,3.6154
1672,31.0,3029.0,500.0,1236.0,487.0,5.6022
1673,25.0,2239.0,361.0,928.0,353.0,4.4474
1674,47.0,1685.0,405.0,835.0,372.0,2.3103
1675,41.0,1631.0,282.0,752.0,288.0,3.9345
1676,41.0,2512.0,539.0,1179.0,480.0,2.694
1677,30.0,1255.0,297.0,779.0,307.0,1.6767
1678,4.0,7999.0,1611.0,3596.0,1396.0,5.0969
1679,26.0,2335.0,413.0,980.0,417.0,3.4471
1680,16.0,4986.0,1081.0,2805.0,1016.0,4.025
1681,32.0,2159.0,393.0,981.0,369.0,4.3173
1682,34.0,1712.0,317.0,956.0,341.0,4.4394
1683,26.0,3735.0,641.0,1708.0,633.0,4.621
1684,18.0,4123.0,874.0,1895.0,772.0,3.2759
1685,28.0,3801.0,622.0,1654.0,571.0,4.375
1686,28.0,2038.0,329.0,947.0,349.0,5.1178
1687,16.0,4921.0,737.0,2312.0,725.0,5.8899
1688,23.0,3455.0,479.0,1375.0,474.0,6.0289
1689,5.0,3846.0,786.0,2053.0,716.0,5.0473
1690,11.0,3751.0,565.0,1949.0,555.0,5.7862
1691,16.0,2084.0,315.0,1154.0,307.0,6.0102
1692,16.0,2978.0,411.0,1531.0,400.0,6.5006
1693,14.0,2338.0,391.0,1003.0,398.0,4.2269
1694,6.0,678.0,104.0,318.0,91.0,5.2375
1695,15.0,1216.0,166.0,572.0,178.0,5.8418
1696,12.0,1592.0,242.0,969.0,233.0,6.1576
1697,5.0,6265.0,908.0,3326.0,872.0,6.2073
1698,27.0,2133.0,347.0,850.0,350.0,5.1046
1699,35.0,1579.0,243.0,734.0,264.0,5.5
1700,10.0,15259.0,2275.0,7266.0,2338.0,6.0666
1701,30.0,4030.0,772.0,1777.0,718.0,3.6393
1702,34.0,2854.0,528.0,1211.0,452.0,3.5353
1703,20.0,3426.0,632.0,1512.0,580.0,4.4911
1704,35.0,1811.0,377.0,911.0,340.0,3.375
1705,20.0,7578.0,1426.0,3637.0,1362.0,4.4387
1706,37.0,1887.0,353.0,895.0,359.0,4.45
1707,38.0,1794.0,349.0,810.0,335.0,3.8343
1708,38.0,2172.0,403.0,945.0,384.0,4.3958
1709,36.0,1425.0,245.0,573.0,239.0,4.35
1710,25.0,6508.0,1137.0,3259.0,1081.0,4.2348
1711,25.0,3807.0,806.0,1821.0,792.0,3.6518
1712,29.0,2347.0,464.0,1135.0,490.0,3.9722
1713,26.0,3054.0,492.0,1495.0,496.0,4.6944
1714,35.0,3779.0,711.0,2493.0,679.0,2.9781
1715,29.0,3108.0,534.0,1687.0,516.0,4.3333
1716,24.0,4865.0,968.0,2315.0,893.0,4.2852
1717,32.0,2275.0,397.0,1233.0,418.0,4.0437
1718,42.0,1531.0,326.0,1271.0,377.0,2.6167
1719,3.0,2850.0,544.0,1024.0,515.0,6.0115
1720,4.0,3999.0,1079.0,1591.0,887.0,3.911
1721,33.0,44.0,6.0,23.0,11.0,4.125
1722,39.0,246.0,57.0,316.0,52.0,0.716
1723,31.0,1157.0,276.0,956.0,232.0,1.5347
1724,40.0,408.0,102.0,302.0,81.0,1.8333
1725,35.0,215.0,45.0,100.0,34.0,1.6023
1726,32.0,1298.0,363.0,716.0,268.0,0.9797
1727,37.0,1572.0,402.0,1046.0,350.0,0.7403
1728,36.0,60.0,15.0,42.0,25.0,1.4583
1729,33.0,2014.0,410.0,1354.0,427.0,3.9773
1730,34.0,3756.0,726.0,2237.0,686.0,3.7562
1731,19.0,392.0,109.0,287.0,81.0,6.0426
1732,32.0,1991.0,504.0,1139.0,423.0,2.0353
1733,43.0,2178.0,482.0,1545.0,471.0,2.5863
1734,31.0,2892.0,685.0,2104.0,641.0,3.2188
1735,33.0,1595.0,292.0,991.0,300.0,4.6937
1736,33.0,1156.0,190.0,643.0,209.0,4.5
1737,19.0,5151.0,1335.0,2548.0,1165.0,3.3125
1738,32.0,1967.0,348.0,1144.0,364.0,4.4135
1739,45.0,1982.0,376.0,1179.0,398.0,3.5463
1740,19.0,2237.0,580.0,1438.0,551.0,2.3382
1741,46.0,1222.0,236.0,819.0,251.0,3.9118
1742,36.0,2191.0,531.0,1563.0,524.0,2.5164
1743,29.0,1899.0,524.0,1357.0,443.0,1.875
1744,35.0,1326.0,346.0,1023.0,295.0,2.0724
1745,31.0,2449.0,595.0,1801.0,548.0,2.6328
1746,34.0,1428.0,335.0,1272.0,319.0,2.5461
1747,30.0,950.0,317.0,1073.0,280.0,1.8664
1748,25.0,1728.0,403.0,934.0,412.0,3.375
1749,34.0,2070.0,357.0,784.0,294.0,4.0417
1750,35.0,1612.0,354.0,887.0,331.0,2.5769
1751,22.0,2099.0,569.0,1135.0,509.0,2.1915
1752,15.0,6487.0,1717.0,3408.0,1560.0,2.1991
1753,33.0,1817.0,441.0,1220.0,389.0,2.5382
1754,38.0,2751.0,522.0,1390.0,489.0,3.7277
1755,46.0,1901.0,295.0,833.0,352.0,5.5196
1756,40.0,1141.0,213.0,434.0,196.0,3.9464
1757,42.0,1627.0,336.0,848.0,316.0,3.7708
1758,45.0,1226.0,279.0,590.0,260.0,2.8833
1759,47.0,1882.0,361.0,797.0,342.0,3.5848
1760,43.0,1876.0,389.0,807.0,377.0,3.1571
1761,42.0,1695.0,345.0,719.0,334.0,3.9417
1762,44.0,1769.0,332.0,828.0,309.0,4.0526
1763,45.0,1128.0,240.0,702.0,270.0,3.6719
1764,45.0,1585.0,329.0,981.0,373.0,3.0313
1765,46.0,1543.0,339.0,777.0,322.0,4.0927
1766,44.0,1675.0,317.0,806.0,311.0,3.0694
1767,44.0,1788.0,368.0,933.0,329.0,2.875
1768,39.0,1986.0,427.0,1041.0,385.0,3.2333
1769,38.0,1340.0,298.0,766.0,241.0,3.2833
1770,45.0,2142.0,431.0,1318.0,431.0,3.0737
1771,42.0,1485.0,290.0,971.0,303.0,3.6094
1772,38.0,1042.0,289.0,773.0,248.0,2.7714
1773,47.0,2313.0,433.0,947.0,430.0,3.9419999999999997
1774,44.0,1917.0,444.0,936.0,435.0,2.7391
1775,31.0,1611.0,455.0,786.0,411.0,1.681
1776,42.0,2206.0,451.0,989.0,444.0,3.125
1777,45.0,2112.0,493.0,1406.0,452.0,2.3456
1778,34.0,1880.0,459.0,1358.0,422.0,1.6571
1779,47.0,1275.0,275.0,844.0,273.0,2.8967
1780,38.0,1066.0,248.0,729.0,286.0,1.5139
1781,45.0,907.0,188.0,479.0,161.0,3.0862
1782,27.0,844.0,249.0,583.0,265.0,0.9687
1783,26.0,1540.0,343.0,1007.0,338.0,1.3365
1784,41.0,2591.0,585.0,1638.0,462.0,1.8219999999999998
1785,49.0,969.0,229.0,599.0,195.0,1.3167
1786,19.0,1334.0,366.0,1048.0,316.0,1.7865
1787,28.0,1995.0,488.0,1182.0,439.0,2.3352
1788,43.0,369.0,107.0,371.0,111.0,1.6
1789,17.0,1258.0,254.0,885.0,229.0,3.05
1790,40.0,1064.0,266.0,912.0,239.0,1.0521
1791,45.0,3150.0,756.0,1798.0,749.0,1.75
1792,18.0,3507.0,711.0,1224.0,676.0,5.0524
1793,47.0,3453.0,779.0,1353.0,728.0,4.016
1794,52.0,154.0,33.0,89.0,38.0,3.2875
1795,30.0,2515.0,481.0,1327.0,428.0,2.1287
1796,39.0,2002.0,416.0,1166.0,395.0,1.7257
1797,44.0,1891.0,449.0,1047.0,432.0,1.7727
1798,42.0,1796.0,389.0,1107.0,372.0,1.9375
1799,37.0,709.0,190.0,644.0,174.0,0.8641
1800,36.0,1954.0,513.0,1437.0,440.0,1.125
1801,36.0,921.0,200.0,585.0,236.0,1.9224
1802,52.0,215.0,41.0,126.0,43.0,1.3929
1803,4.0,2851.0,798.0,1285.0,712.0,4.2895
1804,34.0,2326.0,471.0,1356.0,441.0,2.3475
1805,27.0,2158.0,424.0,1220.0,442.0,3.0156
1806,32.0,2389.0,652.0,1672.0,584.0,1.4423
1807,45.0,2225.0,486.0,1304.0,459.0,2.64
1808,41.0,268.0,75.0,198.0,82.0,3.2222
1809,29.0,2304.0,399.0,1377.0,454.0,5.0187
1810,26.0,3887.0,779.0,2512.0,740.0,2.2301
1811,28.0,4649.0,977.0,2606.0,953.0,3.2674
1812,34.0,2669.0,647.0,1341.0,555.0,2.6399
1813,39.0,2955.0,696.0,1417.0,682.0,2.7628
1814,43.0,2549.0,511.0,1060.0,528.0,3.6417
1815,45.0,3924.0,834.0,1992.0,773.0,4.1146
1816,39.0,2505.0,371.0,872.0,345.0,5.3433
1817,36.0,2403.0,408.0,917.0,404.0,5.0399
1818,40.0,3056.0,489.0,1103.0,481.0,5.1067
1819,47.0,1911.0,283.0,697.0,275.0,6.2712
1820,32.0,3943.0,605.0,1524.0,614.0,6.0677
1821,35.0,583.0,88.0,235.0,84.0,5.943
1822,32.0,1736.0,234.0,602.0,231.0,6.516
1823,34.0,2254.0,357.0,715.0,306.0,4.5
1824,36.0,1526.0,256.0,696.0,263.0,3.5089
1825,33.0,296.0,73.0,216.0,63.0,2.675
1826,30.0,1014.0,236.0,537.0,204.0,2.8456
1827,38.0,1250.0,236.0,631.0,279.0,3.7239999999999998
1828,12.0,1895.0,600.0,983.0,519.0,2.5
1829,22.0,1119.0,220.0,565.0,199.0,3.3594
1830,43.0,2116.0,407.0,900.0,361.0,4.1587
1831,33.0,1615.0,271.0,710.0,285.0,4.0804
1832,31.0,1432.0,348.0,681.0,348.0,2.7243
1833,39.0,2686.0,569.0,1159.0,559.0,2.9441
1834,40.0,2866.0,617.0,1305.0,589.0,3.6321
1835,37.0,2125.0,489.0,912.0,462.0,2.9219
1836,41.0,2053.0,435.0,873.0,415.0,3.4091
1837,35.0,1102.0,308.0,688.0,303.0,2.3946
1838,30.0,1772.0,471.0,880.0,437.0,2.2672
1839,36.0,1450.0,235.0,568.0,234.0,6.0
1840,38.0,2591.0,424.0,905.0,378.0,5.1691
1841,46.0,2085.0,346.0,748.0,354.0,4.0536
1842,40.0,2085.0,329.0,796.0,339.0,5.5357
1843,52.0,2657.0,500.0,1131.0,489.0,4.4286
1844,38.0,2501.0,348.0,805.0,329.0,6.5576
1845,49.0,3191.0,516.0,1148.0,507.0,6.3538
1846,52.0,1369.0,249.0,490.0,248.0,4.1212
1847,41.0,3009.0,482.0,1053.0,490.0,5.827999999999999
1848,47.0,1930.0,315.0,692.0,296.0,6.3669
1849,48.0,2083.0,298.0,685.0,286.0,7.3089
1850,16.0,2739.0,480.0,1259.0,436.0,3.7557
1851,19.0,2672.0,552.0,1298.0,478.0,1.9797
1852,11.0,3159.0,616.0,1343.0,479.0,2.4805
1853,17.0,3461.0,722.0,1947.0,647.0,2.5795
1854,15.0,3140.0,714.0,1645.0,640.0,1.6654
1855,28.0,3003.0,699.0,1530.0,653.0,1.7038
1856,20.0,3810.0,787.0,1993.0,721.0,2.0074
1857,20.0,2673.0,538.0,1282.0,514.0,2.4605
1858,15.0,2715.0,569.0,1532.0,530.0,2.1829
1859,21.0,2696.0,578.0,1208.0,494.0,2.275
1860,19.0,1668.0,324.0,841.0,283.0,2.1336
1861,17.0,2677.0,531.0,1244.0,456.0,3.0313
1862,17.0,3276.0,628.0,3546.0,585.0,2.2868
1863,22.0,1880.0,360.0,743.0,314.0,2.9688
1864,18.0,1504.0,357.0,660.0,258.0,3.13
1865,22.0,2920.0,636.0,1382.0,499.0,2.0202
1866,20.0,1451.0,386.0,467.0,255.0,1.5536
1867,8.0,430.0,107.0,36.0,18.0,2.625
1868,22.0,1058.0,352.0,851.0,269.0,2.02
1869,21.0,2046.0,580.0,952.0,353.0,1.7245
1870,25.0,1789.0,536.0,1134.0,396.0,2.32
1871,24.0,2180.0,517.0,755.0,223.0,2.5875
1872,27.0,1709.0,408.0,97.0,44.0,2.4917
1873,26.0,1485.0,334.0,406.0,180.0,1.9667
1874,24.0,856.0,185.0,388.0,108.0,3.1806
1875,25.0,2443.0,444.0,868.0,342.0,3.5417
1876,19.0,1429.0,292.0,585.0,188.0,2.2589
1877,27.0,1492.0,393.0,717.0,254.0,1.8906
1878,22.0,2731.0,632.0,1215.0,483.0,2.83
1879,24.0,1258.0,216.0,235.0,96.0,4.6
1880,25.0,1339.0,328.0,503.0,219.0,1.9018
1881,23.0,1564.0,298.0,339.0,147.0,4.0417
1882,24.0,1216.0,289.0,421.0,185.0,3.1625
1883,22.0,3119.0,640.0,786.0,351.0,3.0806
1884,23.0,1882.0,414.0,673.0,277.0,2.9091
1885,28.0,1194.0,272.0,494.0,203.0,2.3281
1886,25.0,1262.0,293.0,534.0,226.0,2.6607
1887,27.0,2682.0,606.0,1010.0,399.0,3.15
1888,28.0,1408.0,312.0,522.0,221.0,2.0708
1889,17.0,8005.0,1382.0,999.0,383.0,3.9722
1890,22.0,3080.0,610.0,1045.0,425.0,2.9960000000000004
1891,17.0,1106.0,207.0,466.0,180.0,3.3295
1892,26.0,529.0,116.0,191.0,83.0,3.5
1893,23.0,964.0,246.0,485.0,198.0,1.7188
1894,25.0,1758.0,357.0,689.0,278.0,2.675
1895,22.0,2138.0,493.0,829.0,330.0,2.2056
1896,24.0,1194.0,246.0,414.0,151.0,3.2396
1897,27.0,968.0,191.0,283.0,143.0,2.0938
1898,17.0,2732.0,609.0,1005.0,499.0,1.9851
1899,24.0,1669.0,422.0,589.0,281.0,3.0089
1900,21.0,1653.0,419.0,737.0,308.0,1.9727
1901,17.0,2807.0,529.0,675.0,251.0,2.7457
1902,16.0,3109.0,572.0,885.0,334.0,3.5
1903,15.0,3831.0,625.0,984.0,328.0,5.0718
1904,12.0,1437.0,268.0,395.0,144.0,4.225
1905,17.0,2722.0,512.0,828.0,289.0,3.5714
1906,15.0,3142.0,618.0,725.0,285.0,4.3333
1907,16.0,2708.0,481.0,712.0,261.0,3.7891
1908,15.0,3042.0,588.0,918.0,336.0,3.8333
1909,19.0,2429.0,459.0,883.0,300.0,3.017
1910,22.0,2465.0,539.0,381.0,146.0,2.875
1911,18.0,2040.0,402.0,350.0,129.0,4.0313
1912,16.0,1463.0,264.0,54.0,26.0,4.975
1913,19.0,2967.0,528.0,112.0,48.0,4.0714
1914,33.0,1561.0,282.0,30.0,11.0,1.875
1915,7.0,4341.0,716.0,1978.0,682.0,4.8311
1916,11.0,3522.0,623.0,1456.0,544.0,3.93
1917,10.0,1604.0,352.0,540.0,190.0,3.7625
1918,15.0,3876.0,778.0,1960.0,691.0,2.9019999999999997
1919,11.0,1720.0,345.0,850.0,326.0,3.2027
1920,12.0,2180.0,423.0,1070.0,377.0,2.8562
1921,11.0,1280.0,286.0,609.0,248.0,3.1635
1922,17.0,1438.0,324.0,675.0,268.0,2.9444
1923,15.0,1374.0,291.0,709.0,239.0,1.7222
1924,8.0,1877.0,479.0,884.0,323.0,3.4688
1925,10.0,81.0,41.0,55.0,16.0,4.9583
1926,11.0,1961.0,435.0,113.0,53.0,0.9227
1927,15.0,5218.0,711.0,1949.0,659.0,4.7083
1928,10.0,2499.0,331.0,1040.0,333.0,6.843999999999999
1929,22.0,1831.0,274.0,813.0,269.0,4.6394
1930,9.0,13255.0,1739.0,5001.0,1627.0,6.314
1931,12.0,3425.0,549.0,1357.0,451.0,5.3344
1932,7.0,6322.0,1046.0,2957.0,1024.0,4.7276
1933,5.0,5743.0,1074.0,2651.0,962.0,4.1163
1934,4.0,7392.0,1155.0,3096.0,1065.0,4.5246
1935,8.0,4913.0,744.0,2005.0,723.0,5.4413
1936,13.0,3432.0,516.0,1286.0,470.0,5.584
1937,9.0,2073.0,404.0,916.0,373.0,3.225
1938,5.0,4810.0,909.0,2242.0,900.0,3.2964
1939,10.0,3421.0,563.0,1689.0,545.0,5.2032
1940,11.0,2339.0,436.0,1062.0,380.0,3.9036
1941,9.0,3707.0,602.0,1601.0,555.0,4.0714
1942,12.0,2213.0,384.0,1097.0,351.0,4.5568
1943,12.0,4545.0,748.0,2033.0,718.0,4.1843
1944,12.0,3247.0,579.0,1459.0,517.0,4.3981
